ID,target
0026e7a0fcfe5999a44b70b1acaff00fc1ad3ac2_1,94.23080709
0026e7a0fcfe5999a44b70b1acaff00fc1ad3ac2_2,76.78925731
0026e7a0fcfe5999a44b70b1acaff00fc1ad3ac2_3,58.32733483
00287bbb94c12066df6491dccd744ee87ff01a90_1,80.75052693
00287bbb94c12066df6491dccd744ee87ff01a90_2,90.65622543
00287bbb94c12066df6491dccd744ee87ff01a90_3,52.77564441
004727b5e1852179143e927faff5c4d46b6e7008_1,332.0549454
004727b5e1852179143e927faff5c4d46b6e7008_2,258.8894809
004727b5e1852179143e927faff5c4d46b6e7008_3,187.8761224
005972c4cec3f04946fd74858ea1e396d6c01358_1,1883.5147
005972c4cec3f04946fd74858ea1e396d6c01358_2,1321.151935
005972c4cec3f04946fd74858ea1e396d6c01358_3,1096.461202
00aad36ebc04aaa761df219c1b48d1e6162d28bb_1,157.5678764
00aad36ebc04aaa761df219c1b48d1e6162d28bb_2,165.6070116
00aad36ebc04aaa761df219c1b48d1e6162d28bb_3,98.62417623
00da73fda68e918aa1def315e4407b748daa5cf5_1,151.0478469
00da73fda68e918aa1def315e4407b748daa5cf5_2,125.8293235
00da73fda68e918aa1def315e4407b748daa5cf5_3,75.46574041
00e64a7bee4968e17725cc50d97661a599d04f67_1,86.22334845
00e64a7bee4968e17725cc50d97661a599d04f67_2,80.4615738
00e64a7bee4968e17725cc50d97661a599d04f67_3,57.80373903
010e8390df3fb21cb1167959a5a1391c6b785141_1,79.94515251
010e8390df3fb21cb1167959a5a1391c6b785141_2,67.88503524
010e8390df3fb21cb1167959a5a1391c6b785141_3,52.79476181
016418535aa4a2b6a5178c06caf5082d0a34e431_1,308.1081862
016418535aa4a2b6a5178c06caf5082d0a34e431_2,279.9532706
016418535aa4a2b6a5178c06caf5082d0a34e431_3,178.2828662
017a12ae6a1e90fbeff0d8d25e8fef50cfd040bc_1,233.2548486
017a12ae6a1e90fbeff0d8d25e8fef50cfd040bc_2,160.5698609
017a12ae6a1e90fbeff0d8d25e8fef50cfd040bc_3,111.5327776
01a0a18c3a00060c02800721e0f9ede0c7b1adee_1,1945.858391
01a0a18c3a00060c02800721e0f9ede0c7b1adee_2,1217.234039
01a0a18c3a00060c02800721e0f9ede0c7b1adee_3,863.4302376
01a22a91c0626ba77c69a869af76b1b27c285a13_1,168.609949
01a22a91c0626ba77c69a869af76b1b27c285a13_2,131.1513884
01a22a91c0626ba77c69a869af76b1b27c285a13_3,105.1576031
01af502e6a8d73f528909a90d42e531b4697ac92_1,80.3980907
01af502e6a8d73f528909a90d42e531b4697ac92_2,71.6393232
01af502e6a8d73f528909a90d42e531b4697ac92_3,52.02842206
01ec577e6383ebe543e20c50184dd9e225e6967e_1,163.5074534
01ec577e6383ebe543e20c50184dd9e225e6967e_2,131.0613682
01ec577e6383ebe543e20c50184dd9e225e6967e_3,138.5421215
0216ffe0af069b2a047a1057081a7b174aae7519_1,1710.942738
0216ffe0af069b2a047a1057081a7b174aae7519_2,972.7315713
0216ffe0af069b2a047a1057081a7b174aae7519_3,635.1052551
0233a2df3fc1931e51845c2e4a243bd8c656742a_1,71.23570132
0233a2df3fc1931e51845c2e4a243bd8c656742a_2,64.51495137
0233a2df3fc1931e51845c2e4a243bd8c656742a_3,35.75984993
024c92208bd88341dadfb14cf101cd2b3d36f269_1,137.9377779
024c92208bd88341dadfb14cf101cd2b3d36f269_2,100.2235372
024c92208bd88341dadfb14cf101cd2b3d36f269_3,77.85013466
027df09f83edc00695488c2dd1b03356e096acb8_1,206.8787903
027df09f83edc00695488c2dd1b03356e096acb8_2,161.7912159
027df09f83edc00695488c2dd1b03356e096acb8_3,116.6347392
02d0d620879605215886c3e5c0fd9e170396031b_1,446.9680116
02d0d620879605215886c3e5c0fd9e170396031b_2,176.9553646
02d0d620879605215886c3e5c0fd9e170396031b_3,75.61352356
02e2f12e31017b931b4bdff3ec5bf466c5fe913f_1,81.38383259
02e2f12e31017b931b4bdff3ec5bf466c5fe913f_2,86.94804084
02e2f12e31017b931b4bdff3ec5bf466c5fe913f_3,63.17171036
02e73c30b88cfa8daf8503ff30acb8b27f61816e_1,538.423988
02e73c30b88cfa8daf8503ff30acb8b27f61816e_2,466.656973
02e73c30b88cfa8daf8503ff30acb8b27f61816e_3,377.9521667
031bc0785bcfa0b5efa3ab3e6fd1502595f2f842_1,313.5873015
031bc0785bcfa0b5efa3ab3e6fd1502595f2f842_2,232.2787694
